390.0,0.36564171590577565
391.0,0.15796313531789385
392.0,0.2830972351117862
393.0,0.07795692169646584
394.0,0.15205270468763143
395.0,0.006593349503456025
396.0,0.31289096474776246
397.0,0.724879918744486
398.0,0.07327229135018909
399.0,0.03858458087133898
400.0,0.6013552860411631
401.0,0.9285886474794386
402.0,0.8799668494871753
403.0,0.09950549455673607
404.0,0.7578629684946995
405.0,0.7440196054798606
406.0,0.11452670703693368
407.0,0.8524741425090064
408.0,0.8308720513878648
409.0,0.73041450066101
410.0,0.18152028189460978
411.0,0.9756512351339555
412.0,0.5648715853484861
413.0,0.14863287933528269
414.0,0.12301731325790688
415.0,0.8363387422536519
416.0,0.8107588422903719
417.0,0.054457696349629936
418.0,0.2158774693532317
419.0,0.7023833995324151
420.0,0.8537173220676674
421.0,0.5307228104081881
422.0,0.5286076756874223
423.0,0.2049049600213143
424.0,0.5212965679481268
425.0,0.1575355058980974
426.0,0.002150378700075062
427.0,0.07593901877139286
428.0,0.939278137528362
429.0,0.8325634069791228
430.0,0.4519713610195104
431.0,0.1504050840461506
432.0,0.7140446619172968
433.0,0.22230002879800326
434.0,0.12807488675920964
435.0,0.24388052809068994
436.0,0.13755214970752438
437.0,0.4504183733764834
438.0,0.11508103555373184
439.0,0.7959813902870907
440.0,0.7346377951010123
441.0,0.11076781142793313
442.0,0.9062578092361822
443.0,0.10372126390700076
444.0,0.10227899024723186
445.0,0.3302642675466231
446.0,0.9434090546102116
447.0,0.560040374917711
448.0,0.5265519491268877
449.0,0.4008693373335763
450.0,0.7787761895929503
451.0,0.5597660732213184
452.0,0.305420801010155
453.0,0.45004927858520805
454.0,0.7856205157636352
455.0,0.6385878481621478
456.0,0.05412106990204457
457.0,0.7255498942803337
458.0,0.020909688645245228
459.0,0.9701986757597403
460.0,0.524784630720886
461.0,0.3330189823214508
462.0,0.9265405125704601
463.0,0.5625762037965186
464.0,0.6330851970356084
465.0,0.683952954515277
466.0,0.044787738913455555
467.0,0.36644667779727225
468.0,0.4520670249376073
469.0,0.4866400642431077
470.0,0.819176315909924
471.0,0.0372951525582812
472.0,0.9069518626136062
473.0,0.8442172382029287
474.0,0.8537323268207104
475.0,0.27685591519990027
476.0,0.7846022023703262
477.0,0.9116536584265088
478.0,0.7115760780520728
479.0,0.5208372263324177
480.0,0.45745152835636527
481.0,0.6074189317478381
482.0,0.44807785070241557
483.0,0.2367048830734957
484.0,0.4140952440895078
485.0,0.07578919490196145
486.0,0.5943053304657717
487.0,0.24866919979584468
488.0,0.28736865347766494
489.0,0.9521900596050714
490.0,0.2332493722063379
491.0,0.3165908624995968
492.0,0.5756212341559155
493.0,0.9966700986449896
494.0,0.1443221775759278
495.0,0.6613406395313859
496.0,0.6640293485402557
497.0,0.32954442913752824
498.0,0.7308803737713659
499.0,0.2512189413308894
500.0,0.07017191977652415
501.0,0.32844282121961843
502.0,0.5910328523636592
503.0,0.4423611072723206
504.0,0.06172720017641731
505.0,0.2274423631880358
506.0,0.1437512280053317
507.0,6.249360294007245E-4
508.0,0.9240307922644105
509.0,0.5966600192729441
510.0,0.6803085881727029
511.0,0.6232768473092338
512.0,0.1913681698141061
513.0,0.17462536425365527
514.0,0.5753298716296312
515.0,0.8258638660056452
516.0,0.09825820906155103
517.0,0.9759496216775173
518.0,0.16224527145012102
519.0,0.46297858157772787
520.0,0.3556160544198159
521.0,0.20325214099698685
522.0,0.9546956290407109
523.0,0.2111947862760596
524.0,0.11156759966346264
525.0,0.25500062187252537
526.0,0.4784468670374996
527.0,0.05827145852556048
528.0,0.6178197178725063
529.0,0.039867163333649036
530.0,0.9676277750137027
531.0,0.21479366714987103
532.0,0.6898738914168782
533.0,0.8833970764299771
534.0,0.5746142074005703
535.0,0.8927384589028021
536.0,0.523003230802435
537.0,0.5442329011592392
538.0,0.5446395953337592
539.0,0.08002514911447545
540.0,0.805795786625259
541.0,0.2448314816730045
542.0,0.014220025654740232
543.0,0.7809285057392544
544.0,0.35920028397144044
545.0,0.16555708431830152
546.0,0.7067398999588245
547.0,0.18930485417989007
548.0,0.7213925873490812
549.0,0.5512288231079705
550.0,0.8190518163238797
551.0,0.9149005593009801
552.0,0.19741419929302695
553.0,0.4356463698466103
554.0,0.8197024569267459
555.0,0.6925830594996161
556.0,0.8974175197106641
557.0,0.002312506750397736
558.0,0.7124035154485616
559.0,0.9701548772349614
560.0,0.1984843894787366
561.0,0.768517359208523
562.0,0.5576252345552375
563.0,0.3924813176709254
564.0,0.8823680529247997
565.0,0.10514338515002364
566.0,0.6906973977165886
567.0,0.47798278774896286
568.0,0.9251411492027052
569.0,0.08599650802290071
570.0,0.12656037463301684
571.0,0.7181131946103602
572.0,0.5446151127108904
573.0,0.2981632883606714
574.0,0.0993173982988369
575.0,0.9212660740792273
576.0,0.6475294872098553
577.0,0.038839967856901914
578.0,0.5489960167408253
579.0,0.8696202251197178
580.0,0.2608919599793331
581.0,0.27427407149456606
582.0,0.6384351453045457
583.0,0.26075744475295426
584.0,0.8804834426753679
585.0,0.8429047759212751
586.0,0.05997185752555023
587.0,0.46545456251211426
588.0,0.9244243289740539
